source_id_gaia,designation_gaia,ra_gaia,dec_gaia,bp_mag_gaia,g_mag_gaia,rp_mag_gaia,cntr_wise,designation_wise,ra_wise,dec_wise,w1mag_wise,w2mag_wise,p,sep,eta,xi,a_avg_cont,b_avg_cont,a_cont_f1,a_cont_f10,b_cont_f1,b_cont_f10
4612484195151521792,Gaia DR3 4612484195151521792    ,68.247943445,-87.01025402,,19.5034,18.3939,259461216,J043259.50-870036.9,68.247949,-87.0102687,15.853,15.78,0.9999885436508268,0.052858291960892236,1.0506883453485811,3.8902604373486342,0.0,0.0,0.0,0.0,0.0,0.0
4612484229511260288,Gaia DR3 4612484229511260288    ,68.301961,-86.99993767,,19.7574,19.0378,259461776,J043312.31-865959.6,68.3013829,-86.9998946,17.261,17.299,0.9990667727327932,0.18948678734132493,0.14555895763738777,2.8840481380723926,0.0,0.0,0.0,0.0,0.0,0.0
4612484233806019072,Gaia DR3 4612484233806019072    ,68.141691029,-86.99597016,17.6157,17.1055,16.455,259461990,J043234.12-865945.5,68.1421991,-86.9959769,15.073,15.12,0.9999870214329187,0.09887709612748988,1.6552480733147021,3.231519543968184,0.0,0.0,0.0,0.0,0.0,0.0
4612484268165793280,Gaia DR3 4612484268165793280    ,70.268538095,-87.06841652,15.9526,15.4773,14.8365,259638729,J044104.41-870406.2,70.268415,-87.0683948,13.464,13.522,0.9999991391188944,0.08141032631142951,2.6021158044341792,3.462940645577484,0.0,0.0,0.0,0.0,0.0,0.0
4612484298230687360,Gaia DR3 4612484298230687360    ,70.408116837,-87.057138,19.6365,19.115,18.5223,259639226,J044137.95-870325.5,70.4081649,-87.0570924,17.04,17.196,0.9996276476042616,0.16440017682225294,0.4273351136760334,3.0015489931530936,0.0,0.0,0.0,0.0,0.0,0.0
4612484298230688896,Gaia DR3 4612484298230688896    ,70.254547098,-87.04789332,18.2466,17.8379,17.2659,259639544,J044101.44-870252.4,70.2560668,-87.0479053,15.855,15.978,0.9986990055721436,0.285040306025151,0.9663924527490017,1.9187667282029337,0.0,0.0,0.0,0.0,0.0,0.0
4612484847985313792,Gaia DR3 4612484847985313792    ,70.593782122,-87.00961991,19.6493,18.9546,18.246,356916912,J044222.52-870034.6,70.5939099,-87.0096242,16.492,16.542,0.9997840866503382,0.028537590773165495,-0.06332755465513139,3.7289542794864077,0.0,0.0,0.0,0.0,0.0,0.0
4612484749200569088,Gaia DR3 4612484749200569088    ,69.619937316,-87.00395409,,20.2103,19.2782,259461551,J043828.99-870014.5,69.6209173,-87.004031,16.941,17.351,0.9889966312571256,0.3326574831650597,0.48132658554417357,1.4723425595515724,0.0,0.0,0.0,0.0,0.0,0.0
4612484749202410240,Gaia DR3 4612484749202410240    ,69.489752194,-87.01117626,,20.018,18.9864,259461166,J043757.29-870040.3,69.4887386,-87.01122,16.346,16.531,0.9847663912742988,0.24696802297122586,0.1909162909743982,1.619614130753336,0.0,0.0,0.0,0.0,0.0,0.0
4612484783561085312,Gaia DR3 4612484783561085312    ,69.677282311,-86.99655186,,20.451,19.1077,259461955,J043842.69-865947.6,69.6779054,-86.9965842,16.416,16.618,0.9996447286746737,0.1654323282132525,0.6795570074012404,2.7697285166983594,0.0,0.0,0.0,0.0,0.0,0.0
4612484813626763520,Gaia DR3 4612484813626763520    ,70.616651088,-87.01963648,17.8381,17.3158,16.4577,356916366,J044227.91-870110.7,70.6163257,-87.0196559,14.719,14.805,0.9999705530364844,0.09272062213467441,1.4447942223144477,3.0861524705831327,0.0,0.0,0.0,0.0,0.0,0.0
4612484847985312896,Gaia DR3 4612484847985312896    ,70.635571971,-87.00847034,18.9003,18.3319,17.6643,356916975,J044232.45-870030.4,70.6352652,-87.0084472,16.175,16.302,0.9999339186933384,0.10129873717381797,0.7557559664041514,3.42413671196173,0.0,0.0,0.0,0.0,0.0,0.0
4612484744907334400,Gaia DR3 4612484744907334400    ,69.454636314,-87.00263165,,20.2158,19.5932,259461633,J043749.11-870009.6,69.4546095,-87.0026706,17.936,17.788,0.9985910091030628,0.14031081985598867,0.09424127149004269,2.756238192766778,0.0,0.0,0.0,0.0,0.0,0.0
4612484852280600960,Gaia DR3 4612484852280600960    ,70.602352682,-87.0056829,,20.7842,19.8817,356917130,J044223.21-870020.5,70.5960861,-87.0057364,18.49,18.559,0.7539153079003437,1.1940734005251787,0.007510459780306743,0.4787275028711371,0.0,0.0,0.0,0.0,0.0,0.0
4612484882345176576,Gaia DR3 4612484882345176576    ,70.338696349,-87.00655294,,19.8834,19.0089,356917076,J044121.13-870023.7,70.3380609,-87.0065882,16.62,16.837,0.9997626373848826,0.1743102508050946,0.7933024642234701,2.831182120137977,0.0,0.0,0.0,0.0,0.0,0.0
4612484886640819328,Gaia DR3 4612484886640819328    ,70.113161897,-87.00280399,,20.963,20.2302,356917295,J044027.23-870010.0,70.1133777,-87.0028099,17.647,,0.9990528923697154,0.045855854508678684,0.0008323382713557498,3.0223568077249823,0.0,0.0,0.0,0.0,0.0,0.0
4612484916704920832,Gaia DR3 4612484916704920832    ,70.219355306,-86.98943541,,19.5964,18.5769,356918027,J044052.64-865921.9,70.2193859,-86.9894348,16.241,16.252,0.9999616080961506,0.006187294709166006,0.5411995990854673,3.874544077946025,0.0,0.0,0.0,0.0,0.0,0.0
4612484921000230784,Gaia DR3 4612484921000230784    ,70.169958614,-86.99485551,,20.9598,19.6334,356917724,J044040.92-865941.5,70.1705897,-86.9948667,16.683,16.633,0.9987944626466625,0.12573405255202147,-0.32063261230711526,3.2389280667975258,0.0,0.0,0.0,0.0,0.0,0.0
4612484676187814144,Gaia DR3 4612484676187814144    ,69.917162418,-87.01564838,19.3301,18.6491,17.8613,259460914,J043940.40-870056.2,69.918351,-87.015619,15.941,15.873,0.9068883807991948,0.24660734278567914,0.6969632770601328,0.29158668157455586,0.0,0.0,0.0,0.0,0.0,0.0
4612484641828078848,Gaia DR3 4612484641828078848    ,69.376921021,-87.01948961,18.9576,17.7587,16.6803,259460711,J043730.48-870110.1,69.3770271,-87.0194861,14.14,14.147,0.9999995139787842,0.023536184484017855,1.8010323179770027,4.512312243416388,0.0,0.0,0.0,0.0,0.0,0.0
4612484641828078976,Gaia DR3 4612484641828078976    ,69.414407737,-87.01117687,18.4635,18.0823,17.5391,259461168,J043739.61-870040.3,69.415073,-87.0112157,16.41,16.676,0.9994525539100991,0.1874415050535481,0.7630482066619853,2.4983726172252334,0.0,0.0,0.0,0.0,0.0,0.0
4612484646122899712,Gaia DR3 4612484646122899712    ,69.589100436,-87.02805691,19.0529,17.8484,16.7763,259460257,J043821.42-870140.9,69.5892673,-87.0280459,14.248,14.306,0.9999960629319764,0.05040859753252633,1.398238506446093,4.006586865237049,0.0,0.0,0.0,0.0,0.0,0.0
4612484676187815040,Gaia DR3 4612484676187815040    ,69.74765342,-87.01341373,17.4393,16.9927,16.3859,259461051,J043859.50-870048.2,69.7479383,-87.0134097,15.184,15.203,0.9999963848782994,0.05536886666609599,1.4959738363628592,3.945901671498509,0.0,0.0,0.0,0.0,0.0,0.0
4612484680481870720,Gaia DR3 4612484680481870720    ,69.963786421,-87.02015549,,20.2259,18.9861,356916340,J043951.07-870112.4,69.9628454,-87.0201389,15.881,15.799,0.998100141955271,0.18595928735533376,0.4200699217323631,2.3003830434573573,0.0,0.0,0.0,0.0,0.0,0.0
4612484710547594752,Gaia DR3 4612484710547594752    ,69.864128714,-87.0095623,,21.5795,19.0421,259461256,J043927.44-870034.4,69.8643873,-87.0095608,15.631,15.359,0.9999662202100378,0.04886420017493777,0.4900504203840609,3.9812779641282257,0.0,0.0,0.0,0.0,0.0,0.0
4612484714840846208,Gaia DR3 4612484714840846208    ,70.025632529,-87.01086677,17.4156,16.8664,16.005,356916856,J044006.23-870039.1,70.0259738,-87.0108633,14.202,14.275,0.9999963977265325,0.06527254524834955,1.8063795777911869,3.6370421784501854,0.0,0.0,0.0,0.0,0.0,0.0
4612484744907292800,Gaia DR3 4612484744907292800    ,69.637719232,-87.01284589,19.3856,18.9627,18.3687,259461080,J043833.36-870046.3,69.6389923,-87.0128796,17.316,18.005,0.9980151032615135,0.2678942194619819,0.16558665876853693,2.5358125367613047,0.0,0.0,0.0,0.0,0.0,0.0
4612486978289066752,Gaia DR3 4612486978289066752    ,72.4557424,-87.00263921,19.3826,18.9339,18.3649,356917303,J044949.83-870009.6,72.4577634,-87.002663,16.955,17.264,0.8959887654955454,0.389960196090596,0.07030975941710071,0.86491255377798,0.0,0.0,0.0,0.0,0.0,0.0
4612486913865928960,Gaia DR3 4612486913865928960    ,72.484421247,-87.00712096,16.889,15.9489,14.9987,356917055,J044956.26-870025.6,72.4844554,-87.0071231,12.808,12.813,0.9999998168389451,0.010028031200775589,2.0018581572832352,4.735308626842796,0.0,0.0,0.0,0.0,0.0,0.0
4612486943929328640,Gaia DR3 4612486943929328640    ,72.404030706,-87.00812372,18.2783,17.9423,17.4896,356917003,J044937.23-870029.1,72.4051731,-87.0081036,16.511,16.636,0.9937645223955179,0.22654732240934614,0.010684281901314808,2.1917294826393823,0.0,0.0,0.0,0.0,0.0,0.0
4612486943929850112,Gaia DR3 4612486943929850112    ,72.21280719,-87.0027603,,20.4304,19.4312,356917300,J044851.09-870009.7,72.2128464,-87.0027065,16.808,16.872,0.9994482835163713,0.19382058392107376,0.5000879173768055,2.7579564495126525,0.0,0.0,0.0,0.0,0.0,0.0
4612486948224791040,Gaia DR3 4612486948224791040    ,72.180379574,-87.00044449,,20.8906,20.0189,356917425,J044843.40-870001.0,72.1808939,-87.0003086,18.181,17.75,0.985558552247109,0.4987068875183134,-0.16303539552464338,1.9971070930654666,0.0,0.0,0.0,0.0,0.0,0.0
4612486879506278400,Gaia DR3 4612486879506278400    ,72.606500204,-87.01648879,,20.3404,19.3718,356916523,J045025.56-870059.1,72.6065379,-87.0164445,17.225,16.828,0.9994638605450595,0.15960037535763416,0.26467348446731265,3.0058158421984467,0.0,0.0,0.0,0.0,0.0,0.0
4612486978289587968,Gaia DR3 4612486978289587968    ,72.404464464,-86.99822749,,19.7406,18.6237,356917530,J044936.90-865953.4,72.4037793,-86.9981888,15.95,15.813,0.9944760821173867,0.18995922850495664,0.40448097352783546,1.8508661551305796,0.0,0.0,0.0,0.0,0.0,0.0
4612486982584337024,Gaia DR3 4612486982584337024    ,72.342999635,-86.99353818,,20.6179,19.4901,356917800,J044922.41-865936.5,72.3434424,-86.9934912,16.904,16.678,0.9991589844712276,0.18866227547987308,0.2466985796777977,2.8281320034224997,0.0,0.0,0.0,0.0,0.0,0.0
4612487012648792192,Gaia DR3 4612487012648792192    ,73.173044942,-87.01959314,19.19,18.7416,18.1843,356916370,J045241.58-870110.4,73.1733738,-87.0195695,16.959,17.233,0.999712352873721,0.1050324690043847,0.2566036095521071,3.2844114093269656,0.0,0.0,0.0,0.0,0.0,0.0
4612487051304621184,Gaia DR3 4612487051304621184    ,73.409994452,-87.00610314,18.413,17.8782,17.2343,356917109,J045338.39-870021.9,73.4100093,-87.006112,15.798,15.953,0.9999851472271096,0.03201794870490637,0.9647623535097659,3.8634236555374044,0.0,0.0,0.0,0.0,0.0,0.0
4612487081368271872,Gaia DR3 4612487081368271872    ,73.083441884,-87.00668914,19.1723,18.725,18.1411,356917074,J045219.94-870023.8,73.083101,-87.0066257,16.951,16.785,0.9980325111380431,0.23720440457992617,0.2566036095521071,2.4486287967307003,0.0,0.0,0.0,0.0,0.0,0.0
4612486776425907840,Gaia DR3 4612486776425907840    ,72.510437989,-87.02363619,,20.3321,19.3333,356916167,J045002.43-870124.9,72.5101609,-87.0236054,16.788,16.814,0.9997883393709488,0.12234854579630858,0.4228326138434785,3.251435370876546,0.0,0.0,0.0,0.0,0.0,0.0
4612486565972195840,Gaia DR3 4612486565972195840    ,72.867144769,-87.04318388,19.8047,18.4924,17.3678,259639675,J045128.07-870235.4,72.8669825,-87.0431865,14.832,14.758,0.9999979932494635,0.031574969426766526,1.4227263908027115,4.274779349910268,0.0,0.0,0.0,0.0,0.0,0.0
4612486600331931904,Gaia DR3 4612486600331931904    ,73.064256639,-87.03364721,19.8405,19.101,18.2294,259639885,J045215.54-870201.0,73.0647901,-87.0336305,16.275,16.329,0.9997452524506298,0.11617118694346108,0.29770951997835016,3.2960698156156503,0.0,0.0,0.0,0.0,0.0,0.0
4612486634691933696,Gaia DR3 4612486634691933696    ,73.31377896,-87.03226756,,19.9944,19.357,259639895,J045314.56-870156.5,73.3107033,-87.0323756,17.824,17.641,0.889831910014559,0.6927395608196871,0.0688895514220999,0.838362604368549,0.0,0.0,0.0,0.0,0.0,0.0
4612486669051412608,Gaia DR3 4612486669051412608    ,72.873318194,-87.03093753,18.3004,17.6545,16.9081,356915766,J045129.70-870151.3,72.8737873,-87.0309347,15.155,15.232,0.9999480079451551,0.08806469903526788,0.9181251159730521,3.3659153214940667,0.0,0.0,0.0,0.0,0.0,0.0
4612486703411151232,Gaia DR3 4612486703411151232    ,72.925849245,-87.02043921,17.6884,17.1632,16.4844,356916326,J045142.19-870113.6,72.9258495,-87.0204516,15.006,15.131,0.9999982423655578,0.04460402550543708,1.6552480733147021,4.099822609006589,0.0,0.0,0.0,0.0,0.0,0.0
4612486737770895616,Gaia DR3 4612486737770895616    ,72.368150935,-87.04170213,19.696,18.8754,17.9494,259639714,J044928.39-870230.1,72.3683646,-87.0417113,15.732,15.883,0.9999845774036132,0.05163014290643553,0.9362706494069736,3.875565159452479,0.0,0.0,0.0,0.0,0.0,0.0
4612487115728008832,Gaia DR3 4612487115728008832    ,73.162361644,-87.00358683,,19.3967,18.4357,356917248,J045238.96-870012.9,73.1623807,-87.0036096,16.302,16.257,0.9999199536063692,0.08205040147052306,0.5245760328399802,3.5720474318458666,0.0,0.0,0.0,0.0,0.0,0.0
4612486806490377856,Gaia DR3 4612486806490377856    ,72.024156885,-87.02936768,20.0022,18.352,17.4653,356915853,J044805.75-870145.6,72.0240185,-87.0293541,14.697,14.628,0.9999792378818322,0.05528662179495067,0.7406928294787857,3.942026495048239,0.0,0.0,0.0,0.0,0.0,0.0
4612486806491059712,Gaia DR3 4612486806491059712    ,72.227899683,-87.03324301,,20.4068,19.2823,356915654,J044854.71-870159.8,72.2280613,-87.0333006,16.737,16.828,0.999376920838834,0.20949944961913816,0.6311788468894154,2.5740072423790274,0.0,0.0,0.0,0.0,0.0,0.0
4612486810784948096,Gaia DR3 4612486810784948096    ,72.219141233,-87.029477,,20.319,19.2942,356915846,J044852.67-870146.1,72.2195541,-87.0294814,16.97,16.662,0.9998682370315325,0.07863622953711728,0.48132658554417357,3.398822816330521,0.0,0.0,0.0,0.0,0.0,0.0
4612486810785646720,Gaia DR3 4612486810785646720    ,72.152144767,-87.03246882,,20.7611,19.7219,356915685,J044836.31-870157.2,72.1513675,-87.032573,17.472,17.33,0.9943412748728174,0.40205092824330924,0.49241996927411463,1.7523968994022718,0.0,0.0,0.0,0.0,0.0,0.0
4612486845145574400,Gaia DR3 4612486845145574400    ,72.141177322,-87.0123074,,20.9802,19.9655,356916751,J044834.08-870044.8,72.1420391,-87.0124639,17.658,17.345,0.8386749114236337,0.5861446945209524,-0.08392463233356341,0.7998163715937211,0.0,0.0,0.0,0.0,0.0,0.0
4612487326182519168,Gaia DR3 4612487326182519168    ,72.766551491,-86.98000941,14.5627,13.9735,13.2476,356918515,J045103.95-865848.0,72.7665035,-86.9800079,11.617,11.694,0.9999999855333034,0.010601855095034165,3.0738191378110593,4.765811482199912,0.0,0.0,0.0,0.0,0.0,0.0
4612487326182521728,Gaia DR3 4612487326182521728    ,72.826768993,-86.99125251,17.3871,16.8956,16.2525,356917924,J045118.47-865928.4,72.8269814,-86.9912448,14.902,15.006,0.9999980319121777,0.04879860202547686,1.6552480733147021,4.050706597833259,0.0,0.0,0.0,0.0,0.0,0.0
4612487394901196928,Gaia DR3 4612487394901196928    ,72.526219746,-86.9681604,,20.5125,19.4735,356919126,J045005.92-865805.5,72.5247176,-86.9682031,16.659,16.31,0.8884774206937708,0.3247087976905224,0.3418045434942066,0.5594790465720683,0.0,0.0,0.0,0.0,0.0,0.0
4612487394901993472,Gaia DR3 4612487394901993472    ,72.637816114,-86.97859738,19.2811,18.4438,17.5788,356918581,J045033.07-865842.9,72.637856,-86.9785911,15.495,15.544,0.999953331497836,0.02384121230286286,0.2545948999779583,4.07636096934566,0.0,0.0,0.0,0.0,0.0,0.0
4612487429260225280,Gaia DR3 4612487429260225280    ,72.747349254,-86.9695215,,19.0464,17.9269,356919053,J045059.58-865810.1,72.7482924,-86.9694876,15.435,15.364,0.6809666359321707,0.21705949060381058,0.973613620715612,-0.6443238899565639,0.0,0.0,0.0,0.0,0.0,0.0
4612487321886972032,Gaia DR3 4612487321886972032    ,72.740785883,-86.983346,,20.5309,19.2738,356918332,J045058.11-865900.0,72.7421297,-86.9833428,16.55,16.748,0.9826917420486251,0.25485268122857485,-0.15609325509255692,1.910257202583513,0.0,0.0,0.0,0.0,0.0,0.0
4612487463621469824,Gaia DR3 4612487463621469824    ,72.914794323,-86.95843017,17.3373,16.9203,16.3406,356919675,J045139.56-865730.2,72.9148844,-86.9584177,15.107,15.226,0.9999970932162247,0.04807649897579963,1.4959738363628592,4.04061217378789,0.0,0.0,0.0,0.0,0.0,0.0
4612487493685284096,Gaia DR3 4612487493685284096    ,72.496211527,-86.96146312,,19.7619,19.0733,356919501,J044959.13-865741.3,72.4965191,-86.961486,17.341,17.137,0.9994842133945411,0.101140360031157,0.13989647899379815,3.147409400252083,0.0,0.0,0.0,0.0,0.0,0.0
4612487497981206400,Gaia DR3 4612487497981206400    ,72.668412889,-86.96109339,13.315,13.0171,12.5569,356919517,J045040.45-865739.9,72.6685795,-86.9610944,11.698,11.713,0.9999999682998055,0.03200501650861903,3.0738191378110593,4.4251189209728325,0.0,0.0,0.0,0.0,0.0,0.0
4612487532340192384,Gaia DR3 4612487532340192384    ,72.691429744,-86.95595401,,20.5881,19.7319,356919799,J045045.77-865721.7,72.6906926,-86.9560549,17.307,17.301,0.9865025495487146,0.38958378328694004,0.2048683283797928,1.6589781417495342,0.0,0.0,0.0,0.0,0.0,0.0
4612487532341316608,Gaia DR3 4612487532341316608    ,72.552182718,-86.94122821,,20.5952,19.4259,356920573,J045012.55-865628.7,72.5525204,-86.9413212,16.97,16.961,0.972002176103602,0.3409906556900217,0.2466985796777977,1.293844380003216,0.0,0.0,0.0,0.0,0.0,0.0
4612487562404626176,Gaia DR3 4612487562404626176    ,71.785810003,-87.01939531,17.6206,17.1102,16.4691,356916387,J044708.57-870109.6,71.7857255,-87.019338,14.96,15.098,0.6915139340160104,0.2069215214274334,1.6552480733147021,-1.304682689893266,0.0,0.0,0.0,0.0,0.0,0.0
4612487218807368192,Gaia DR3 4612487218807368192    ,73.01930497,-86.98428473,,19.6263,18.8119,356918286,J045204.26-865903.3,73.0177837,-86.9842698,16.624,16.329,0.9992065790197198,0.29309276541817153,0.7199568865792776,2.380194718040566,0.0,0.0,0.0,0.0,0.0,0.0
4612487115728014976,Gaia DR3 4612487115728014976    ,72.983619426,-86.98602824,18.8467,17.8333,16.8503,356918192,J045156.08-865909.6,72.9837047,-86.9860219,14.634,14.625,0.9999977940672435,0.027954844359881034,1.3368331920223864,4.319573580258624,0.0,0.0,0.0,0.0,0.0,0.0
4612487120023593344,Gaia DR3 4612487120023593344    ,73.112160326,-86.99234824,,20.6231,19.4373,356917861,J045226.98-865932.5,73.1124879,-86.9923677,16.722,16.651,0.9999021119816195,0.0934685619050437,0.5851767324791854,3.424051216361468,0.0,0.0,0.0,0.0,0.0,0.0
4612487120024487040,Gaia DR3 4612487120024487040    ,73.197035473,-86.99759011,,20.6971,19.8074,356917568,J045246.76-865951.2,73.1952552,-86.9975545,17.948,18.065,0.9982872704685987,0.35933681833444814,0.44521828929639484,2.3203484579740277,0.0,0.0,0.0,0.0,0.0,0.0
4612487150088039808,Gaia DR3 4612487150088039808    ,73.495239503,-87.00574708,,20.1711,19.2003,356917131,J045358.77-870020.5,73.4949661,-87.0057166,16.752,16.597,0.999873326758935,0.12117577884936075,0.6311788468894154,3.266081253575129,0.0,0.0,0.0,0.0,0.0,0.0
4612487154383413248,Gaia DR3 4612487154383413248    ,73.379581792,-86.99776613,,20.7519,19.5936,356917554,J045331.24-865952.2,73.3804449,-86.9978299,17.417,17.327,0.9983016264572043,0.2814011683725677,0.26600332878044075,2.5032252341101286,0.0,0.0,0.0,0.0,0.0,0.0
4612487184447482112,Gaia DR3 4612487184447482112    ,73.484969721,-86.99192449,19.0001,18.6724,18.2116,356917886,J045356.58-865931.2,73.4859232,-86.9920239,17.302,17.52,0.9804038743619891,0.4006496024380027,-0.045092557422641455,1.7443273610360672,0.0,0.0,0.0,0.0,0.0,0.0
4612487223103071616,Gaia DR3 4612487223103071616    ,73.005529944,-86.983166,,20.856,19.8466,356918342,J045201.66-865859.5,73.006992,-86.983196,17.084,17.03,0.993654304777268,0.29731713272922317,0.015548320076313063,2.179207788739849,0.0,0.0,0.0,0.0,0.0,0.0
4612487253166962816,Gaia DR3 4612487253166962816    ,73.331733264,-86.97291738,20.2574,19.4967,18.6311,356918892,J045319.66-865822.2,73.3319488,-86.9728477,16.595,16.823,0.9890222893771218,0.25417264029466996,0.13118542919035753,1.823508871706836,0.0,0.0,0.0,0.0,0.0,0.0
4612487257462437632,Gaia DR3 4612487257462437632    ,73.314514572,-86.98018166,,20.5697,19.4062,356918509,J045315.47-865848.4,73.3145274,-86.9801226,16.912,16.753,0.9985181548213474,0.21262991890967986,0.2466985796777977,2.581854554376086,0.0,0.0,0.0,0.0,0.0,0.0
4612487287526710144,Gaia DR3 4612487287526710144    ,72.631973958,-86.99624556,20.1414,19.2634,18.4333,356917646,J045031.97-865946.4,72.6331832,-86.9962508,16.559,16.941,0.9977292338977152,0.22889592289324,0.15899933126491422,2.483840963648295,0.0,0.0,0.0,0.0,0.0,0.0
4612487287526993536,Gaia DR3 4612487287526993536    ,72.728130186,-86.99669887,,19.8223,18.8753,356917618,J045054.43-865947.9,72.7268992,-86.9966673,16.616,16.601,0.9967485823333448,0.2585090350882893,0.7199568865792776,1.766555978910582,0.0,0.0,0.0,0.0,0.0,0.0
4612487291823482112,Gaia DR3 4612487291823482112    ,72.593535748,-86.99055423,20.2629,19.9727,19.4231,356917967,J045022.76-865925.6,72.5946117,-86.9904876,17.976,,0.9971922796687833,0.3144705509639267,0.12235979958254001,2.428065261111373,0.0,0.0,0.0,0.0,0.0,0.0
4612486123591630720,Gaia DR3 4612486123591630720    ,69.335390694,-86.93876965,12.8153,12.5169,12.053,259464900,J043720.51-865619.5,69.3354931,-86.9387651,11.205,11.222,0.9999999778169142,0.025610737820341935,3.0738191378110593,4.580158894614885,0.0,0.0,0.0,0.0,0.0,0.0
4612486123591632512,Gaia DR3 4612486123591632512    ,69.498330093,-86.93911753,,18.6974,17.3678,259464885,J043759.53-865620.7,69.498063,-86.9391111,14.357,14.171,0.9999710741246581,0.05632009895801704,0.6771488790359549,3.8615520481872836,0.0,0.0,0.0,0.0,0.0,0.0
4612486123591944192,Gaia DR3 4612486123591944192    ,69.434624928,-86.94539627,,19.9979,18.8108,259464578,J043744.43-865643.4,69.4351781,-86.9454057,16.146,16.108,0.9999051513278491,0.1114157467139622,0.7246185840155001,3.298308966483489,0.0,0.0,0.0,0.0,0.0,0.0
4612486153655398912,Gaia DR3 4612486153655398912    ,69.360775179,-86.91923101,18.2095,17.4666,16.6392,259465899,J043726.55-865509.2,69.3606561,-86.9192255,14.726,14.858,0.9999983291141515,0.030401750993757273,1.481404813928159,4.295647679629993,0.0,0.0,0.0,0.0,0.0,0.0
4612486153656059392,Gaia DR3 4612486153656059392    ,69.480459197,-86.93574308,,20.6046,19.566,259465068,J043755.29-865608.5,69.4804916,-86.9357059,17.112,17.206,0.9996257794297285,0.1339931758128057,0.314297849107458,3.112411942293883,0.0,0.0,0.0,0.0,0.0,0.0
4612486188015142144,Gaia DR3 4612486188015142144    ,68.814823945,-86.94843177,18.7238,17.8028,16.7838,259464415,J043515.41-865654.4,68.8142407,-86.9484566,14.439,14.431,0.9691668363259253,0.143122295083916,1.265816922922444,0.2315635334608741,0.0,0.0,0.0,0.0,0.0,0.0
4612486222374877184,Gaia DR3 4612486222374877184    ,69.072757546,-86.94084976,19.8489,19.1745,18.3935,259464804,J043617.61-865627.2,69.0733798,-86.9409083,16.578,16.61,0.9946648055004939,0.24229004210116414,0.3368999478268135,1.9336265469644955,0.0,0.0,0.0,0.0,0.0,0.0
4612486222375072768,Gaia DR3 4612486222375072768    ,68.88355652,-86.93952861,,20.0454,19.0843,259464871,J043531.88-865622.2,68.8828115,-86.9395233,16.928,17.197,0.999617390654502,0.14446601093679637,0.31418040242621514,3.102897826885909,0.0,0.0,0.0,0.0,0.0,0.0
4612486226671582336,Gaia DR3 4612486226671582336    ,69.11366441,-86.94025006,20.0378,19.1178,18.1983,259464832,J043627.28-865624.9,69.113769,-86.940267,16.126,16.122,0.9999681033537681,0.0642103531842286,0.782362442659162,3.713878682951652,0.0,0.0,0.0,0.0,0.0,0.0
4612486256734332672,Gaia DR3 4612486256734332672    ,68.80142623,-86.94066122,,19.9542,19.3165,259464816,J043511.74-865626.3,68.7990352,-86.9406754,17.961,17.762,0.9670428800118475,0.4622212735348517,-0.5666202909206516,2.034116769496071,0.0,0.0,0.0,0.0,0.0,0.0
4612486256734620928,Gaia DR3 4612486256734620928    ,68.706362231,-86.94177263,20.1868,18.5269,17.342,259464757,J043449.59-865630.3,68.7066473,-86.9417717,14.624,14.542,0.9999791059047333,0.054853445489395955,0.7406928294787857,3.939274525693401,0.0,0.0,0.0,0.0,0.0,0.0
4612485917432491008,Gaia DR3 4612485917432491008    ,69.568791818,-86.97632922,,20.6804,19.8507,259462982,J043816.12-865835.0,69.56725,-86.9763974,17.62,17.344,0.9944673989262897,0.38205324746454805,0.0652939918495105,2.189367201919501,0.0,0.0,0.0,0.0,0.0,0.0
4612485917433205120,Gaia DR3 4612485917433205120    ,69.383035232,-86.96740048,14.2955,13.926,13.3889,259463446,J043731.95-865802.6,69.3831654,-86.9674011,12.341,12.371,0.9999998078802929,0.024891403132137238,2.1470914330754627,4.569336567692047,0.0,0.0,0.0,0.0,0.0,0.0
4612485947496960768,Gaia DR3 4612485947496960768    ,69.643165511,-86.96868629,18.7399,18.3613,17.8845,259463378,J043834.28-865807.2,69.6429116,-86.9686932,16.772,17.031,0.9999158573522231,0.05436343169532446,0.5399878294796708,3.5349594521438656,0.0,0.0,0.0,0.0,0.0,0.0
4612485947497084288,Gaia DR3 4612485947497084288    ,69.568870753,-86.9616025,,21.3755,19.0972,259463733,J043816.62-865741.8,69.5694984,-86.9616398,16.113,16.268,0.9994477125145167,0.17993060361548532,0.3997918594108754,2.8578030164507107,0.0,0.0,0.0,0.0,0.0,0.0
4612485951792944000,Gaia DR3 4612485951792944000    ,69.505583185,-86.96352848,17.9395,17.4941,16.9264,259463648,J043801.39-865748.7,69.5058241,-86.963551,15.69,15.796,0.9999832897707754,0.09318432322044164,1.322841019154637,3.4541693162038203,0.0,0.0,0.0,0.0,0.0,0.0
4612485981856703872,Gaia DR3 4612485981856703872    ,69.20805886,-86.96783768,19.9133,18.4793,17.3464,259463421,J043649.90-865804.2,69.2079691,-86.9678377,14.771,14.721,0.999998584020121,0.01709292051926769,1.4227263908027115,4.4262159121705995,0.0,0.0,0.0,0.0,0.0,0.0
4612486256734623872,Gaia DR3 4612486256734623872    ,68.587388337,-86.93153225,18.8956,18.5364,18.0164,259465299,J043420.63-865553.3,68.5860689,-86.9314802,16.687,16.702,0.9708713208557104,0.31585095416278847,0.3415261385821887,1.1813147420563361,0.0,0.0,0.0,0.0,0.0,0.0
